2082  8743.386  10.428  0.123  1.026  8742.453  3.000e-02  5.305e+02  1.512e+02  
2083  9696.432  6.474  -0.193  1.013  9691.965  3.995e-01  1.257e+02  3.561e+01  
2084  9815.304  16.507  0.424  1.014  9851.115  1.264e-01  4.849e+01  1.230e+01  
2085  9648.684  163.499  -0.005  1.525  9635.272  7.095e+00  2.170e+03  6.126e+02  
2086  9625.884  7.710  -0.158  2.735  9628.215  5.333e-02  2.839e+04  1.141e+02  
2087  8782.315  28.873  0.430  1.078  8769.471  7.103e-01  1.679e+03  4.735e+02  
2088  8775.061  9.798  0.454  1.011  8771.130  3.000e-02  3.756e+02  1.107e+02  
2089  8570.420  64.615  -0.052  1.024  8592.596  7.095e+00  2.486e+02  6.540e+01  
2090  9861.497  6.603  -0.324  1.045  9861.237  1.264e-01  1.030e+03  2.996e+02  
2091  9673.241  0.942  31.519  1.030  9664.972  3.000e-02  6.445e+02  1.901e+02  
2092  10024.768  0.332  -34.221  1.010  10019.281  3.000e-02  4.286e+02  1.228e+02  
2093  9668.488  18.459  -0.339  1.891  9665.497  5.333e-02  1.386e+04  1.250e+02  
2094  8742.065  4.426  -0.109  1.051  8742.505  1.264e-01  1.749e+03  5.251e+02  
2095  9839.993  28.955  -0.250  1.072  9846.793  1.263e+00  1.430e+03  1.533e+02  
2096  8771.272  3.057  -0.392  1.004  8581.122  2.247e-01  2.664e+01  6.296e+00  
2097  9668.160  3.581  -0.047  1.006  9675.352  7.111e-02  4.999e+01  1.353e+01  
2098  9835.973  20.515  0.085  2.265  9834.292  2.247e-01  3.688e+04  3.205e+03  
2099  9690.081  12.760  0.041  69.923  9690.053  7.111e-02  1.249e+06  1.081e+02  
2100  8562.530  62.796  0.242  1.003  8562.483  5.327e-01  4.502e+02  1.120e+02  
2101  9661.986  12.328  -0.183  1.022  9660.287  2.247e-01  5.298e+02  1.513e+02  
2102  8714.718  2.886  30.485  1.104  8768.345  1.686e-01  2.496e+03  7.325e+02  
2103  9983.799  116.977  0.154  1.010  10036.866  2.245e+00  8.545e+01  2.374e+01  
2104  8369.371  37.351  0.156  1.004  8371.015  7.103e-01  1.118e+02  3.120e+01  
2105  9675.307  30.086  -0.032  17.872  9674.883  2.247e-01  3.565e+05  3.933e+03  
2106  8710.132  274.052  0.047  1.042  8775.910  1.686e-01  1.023e+03  2.892e+02  
2107  8583.017  19.599  -0.482  1.073  8590.881  2.993e+00  1.625e+03  1.442e+02  
2108  8766.629  8.299  -0.096  1.005  8764.442  9.481e-02  4.481e+02  1.317e+02  
2109  9874.908  2.607  0.738  1.147  9876.222  9.481e-02  3.633e+03  6.838e+02  
2110  8770.977  22.038  -0.964  1.085  8763.010  5.327e-01  2.538e+03  7.282e+02  
2111  8374.627  9.788  -0.120  1.322  8369.525  9.471e-01  7.448e+03  1.047e+03  
2112  9656.859  9.636  -0.297  1.038  9658.835  9.481e-02  1.145e+03  3.295e+02  
2113  10062.751  15.626  -0.259  2.139  10044.240  7.111e-02  2.462e+04  6.232e+03  
2114  8557.686  28.384  0.561  1.014  8558.366  4.000e-02  1.084e+02  3.014e+01  
2115  9822.448  25.182  -0.828  1.002  9830.025  2.997e-01  5.824e+01  1.563e+01  
2116  9637.518  7.134  0.030  1.282  9637.320  3.000e-02  9.351e+03  2.634e+03  
2117  8527.853  20.216  -0.376  1.012  8540.858  3.000e-02  2.400e+02  6.794e+01  
2118  8775.349  33.114  0.864  1.428  8780.110  9.481e-02  1.095e+04  3.069e+03  
2119  9850.740  13.383  -0.358  1.023  9850.236  3.000e-02  5.967e+02  1.691e+02  
2120  9651.448  13.338  -0.005  1.091  9651.670  7.111e-02  1.976e+03  5.630e+02  
2121  8568.064  2.513  1.392  1.004  8567.006  3.000e-02  9.696e+01  2.644e+01  
2122  10008.650  3.023  0.017  1.031  10008.684  3.000e-02  2.148e+02  6.015e+01  
2123  9820.244  5.332  0.330  1.006  9825.736  3.000e-02  8.469e+01  2.297e+01  
2124  8757.121  23.695  -0.189  1.043  8760.410  1.684e+00  4.674e+02  1.254e+02  
2125  9863.651  31.686  0.061  1.106  9871.242  2.245e+00  3.294e+03  9.799e+02  
2126  9848.484  8.460  -0.011  1.049  9847.139  1.686e-01  1.033e+03  2.838e+02  
2127  8382.361  19.915  -0.104  1.501  8381.773  4.000e-02  1.612e+04  4.480e+03  
2128  8526.763  7.586  0.198  1.000  8528.957  2.997e-01  5.653e+01  1.523e+01  
2129  10017.894  1.122  0.617  1.022  10017.782  3.000e-02  2.220e+02  6.220e+01  
2130  8400.180  22.844  0.325  1.002  8395.662  1.263e+00  3.162e+02  9.164e+01  
2131  8736.469  9.292  -0.197  2.474  8737.734  1.264e-01  2.410e+04  3.940e+03  
2132  8743.567  15.633  -0.186  3.157  8738.597  5.333e-02  3.646e+04  1.569e+02  
2133  8752.018  5.764  0.066  0.990  8752.441  2.247e-01  4.448e+01  1.155e+01  
2134  8361.675  7.912  0.031  2.964  8360.358  3.995e-01  1.714e+04  1.610e+02  
2135  8541.782  9.959  0.059  1.118  8542.609  2.997e-01  2.711e+03  5.400e+02  
2136  10030.062  9.355  0.309  0.993  10031.929  3.000e-02  1.039e+02  2.941e+01  
2137  8543.080  6.713  -1.009  1.008  8538.515  7.111e-02  1.568e+02  4.200e+01  
2138  9808.739  8.963  0.057  0.987  9808.597  7.111e-02  2.405e+02  6.868e+01  
2139  8368.846  9.663  1.358  1.009  8371.588  5.327e-01  3.911e+02  1.066e+02  
2140  8385.416  12.815  -1.398  1.010  8394.897  2.997e-01  1.333e+02  3.704e+01  
2141  8406.358  14.807  -0.019  1.009  8406.197  7.111e-02  1.921e+02  5.351e+01  
2142  8739.402  36.503  -0.084  1.140  8718.988  7.095e+00  8.116e+02  2.232e+02  
2143  9851.367  19.213  -0.049  1.032  9853.062  5.327e-01  7.715e+02  1.487e+02  
2144  9851.594  3.235  -0.142  1.048  9851.863  7.111e-02  1.427e+03  3.820e+02  
2145  8579.181  6.508  -0.037  1.013  8579.154  3.000e-02  2.081e+02  5.975e+01  
2146  8381.665  35.242  -0.200  1.009  8384.950  1.264e-01  1.127e+02  3.132e+01  
2147  8394.733  5.673  0.066  2.122  8394.180  9.481e-02  3.053e+04  3.976e+03  
2148  8549.364  9.347  -0.090  1.008  8536.434  2.993e+00  8.567e+01  2.328e+01  
2149  8590.340  14.069  -0.027  1.122  8589.544  4.000e-02  3.310e+03  9.409e+02  
2150  8576.077  10.535  -0.504  1.000  8583.316  3.000e-02  6.117e+01  1.653e+01  
2151  10009.914  8.108  0.048  1.308  10008.083  5.327e-01  7.981e+03  2.429e+02  
2152  9654.219  7.134  0.899  1.001  9643.758  1.684e+00  4.197e+02  1.200e+02  
2153  8716.249  7.956  -0.628  1.395  8715.205  4.000e-02  1.150e+04  3.099e+03  
2154  8556.421  20.112  0.341  1.977  8579.212  2.247e-01  2.070e+04  4.544e+03  
2155  9844.481  21.453  -0.478  1.005  9845.276  1.686e-01  1.299e+02  3.663e+01  
2156  10088.283  3.017  16.678  1.006  10047.562  7.095e+00  9.270e+01  2.343e+01  
2157  9654.192  40.310  -0.113  1.127  9631.654  7.095e+00  8.074e+02  1.152e+02  
2158  8413.477  6.665  -0.131  0.992  8413.108  3.000e-02  6.082e+01  1.690e+01  
2159  10032.139  10.586  0.021  1.030  10032.108  3.000e-02  8.459e+02  2.500e+02  
2160  9877.024  0.819  -35.618  1.004  9872.769  2.245e+00  1.122e+02  3.202e+01  
2161  8383.001  11.814  -0.851  1.043  8371.837  3.995e-01  8.840e+02  2.538e+02  
2162  8362.339  5.613  -0.062  1.007  8362.531  3.000e-02  1.540e+02  4.238e+01  
2163  8374.633  12.036  0.463  1.011  8373.336  1.263e+00  3.439e+02  9.305e+01  
2164  8579.510  6.177  -0.135  1.026  8580.587  3.000e-02  4.093e+02  1.139e+02  
2165  9825.096  26.256  -0.231  1.076  9824.082  3.995e-01  2.644e+03  7.604e+02  
2166  8400.904  10.070  -0.111  1.098  8398.005  2.997e-01  2.902e+03  8.014e+02  
2167  8558.854  12.887  -0.024  1.001  8558.703  9.481e-02  1.368e+02  4.025e+01  
2168  8351.665  25.613  -0.437  1.003  8349.507  1.263e+00  6.903e+01  1.893e+01  
2169  9839.651  4.314  0.844  1.006  9844.338  7.103e-01  6.181e+01  1.687e+01  
2170  10042.160  24.487  0.284  1.023  10032.001  3.000e-02  4.353e+02  1.207e+02  
2171  8586.358  5.625  0.718  1.001  8586.210  5.327e-01  8.316e+01  2.389e+01  
2172  8774.554  44.228  0.743  1.011  8714.295  2.993e+00  4.107e+02  1.198e+02  
2173  8418.061  6.234  -0.280  1.005  8416.315  7.111e-02  7.941e+01  2.167e+01  
2174  9824.310  16.890  -0.689  1.065  9820.986  4.000e-02  1.664e+03  4.731e+02  
2175  8725.187  8.243  -0.526  1.006  8724.753  5.333e-02  1.548e+02  4.282e+01  
2176  9672.699  3.676  0.008  1.006  8555.051  3.000e-02  2.165e+01  5.171e+00  
2177  8590.688  6.356  -1.042  0.986  8589.489  2.247e-01  6.259e+01  1.701e+01  
2178  8365.832  54.754  -0.450  1.006  8380.152  9.471e-01  5.928e+01  1.602e+01  
2179  9642.638  5.809  0.001  1.262  9642.639  3.000e-02  1.361e+03  3.833e+02  
2180  8407.510  16.920  0.258  1.018  8395.286  9.471e-01  3.356e+02  9.346e+01  
2181  9674.474  10.857  0.012  1.069  9674.458  3.000e-02  1.485e+03  4.090e+02  
2182  8607.194  2.878  27.802  1.008  8584.098  4.000e-02  8.468e+01  2.292e+01  
2183  9599.880  4.187  -34.956  1.019  9691.558  9.471e-01  5.737e+02  1.663e+02  
2184  10022.387  32.728  -0.002  2.002  10022.382  3.000e-02  1.261e+04  2.720e+03  
2185  10009.963  7.717  -0.525  1.065  10006.934  9.481e-02  1.948e+03  5.893e+02  
2186  8583.839  13.289  0.040  1.006  8584.561  2.247e-01  8.969e+01  2.498e+01  
2187  8362.756  9.607  -1.312  1.021  8371.604  2.247e-01  6.378e+02  1.821e+02  
2188  8550.442  2.782  -0.110  1.001  8550.487  3.000e-02  3.656e+01  9.491e+00  
2189  8713.412  1.450  0.058  1.003  8713.398  3.000e-02  5.630e+01  1.512e+01  
2190  9847.614  8.723  -0.592  1.014  9846.995  7.103e-01  8.745e+01  2.406e+01  
2191  8734.185  13.222  -0.055  1.261  8730.136  5.327e-01  6.815e+03  1.749e+03  
2192  9853.665  95.670  -0.362  1.025  9868.062  2.993e+00  4.204e+02  1.110e+02  
2193  8739.537  5.970  -0.182  1.243  8740.062  2.247e-01  7.711e+03  1.693e+03  
2194  9868.071  5.383  0.002  1.012  9869.636  5.327e-01  2.227e+01  5.295e+00  
2195  8751.932  3.087  0.031  1.006  8751.990  3.000e-02  6.644e+01  1.829e+01  
2196  8400.398  72.219  -0.058  2.616  8401.292  5.333e-02  4.047e+04  3.077e+02  
2197  9642.657  5.274  -0.440  1.029  9631.672  2.993e+00  7.217e+02  1.660e+02  
2198  8349.635  10.870  0.012  0.997  8349.267  5.333e-02  7.701e+01  2.179e+01  
2199  9843.620  50.941  -0.202  1.145  9839.297  2.997e-01  4.193e+03  1.147e+03  
2200  9999.237  14.290  0.447  0.986  10000.430  3.995e-01  6.916e+01  1.915e+01  
2201  9657.457  10.946  0.093  1.705  9656.827  4.000e-02  2.278e+04  6.440e+03  
2202  8406.250  39.821  -0.434  0.995  8413.157  9.471e-01  1.215e+02  3.445e+01  
2203  8583.186  104.793  -0.428  1.009  8593.425  2.245e+00  6.424e+02  1.916e+02  
2204  9872.889  21.126  0.132  1.685  9874.277  3.995e-01  2.236e+04  1.717e+03  
2205  8348.774  13.833  0.264  1.003  8349.412  4.000e-02  6.039e+01  1.577e+01  
2206  8371.001  4.836  -0.310  0.990  8372.720  3.995e-01  4.513e+01  1.198e+01  
2207  8718.218  3.457  -0.372  1.012  8719.258  4.000e-02  8.376e+01  2.264e+01  
2208  10021.960  8.056  -1.335  0.996  10021.181  1.686e-01  3.230e+02  9.483e+01  
2209  9646.077  6.914  0.010  1.734  9645.865  4.000e-02  2.280e+04  3.659e+03  
2210  9683.997  8.835  0.056  1.006  9683.816  3.000e-02  3.263e+02  9.481e+01  
2211  9893.864  36.792  -0.610  0.998  9848.202  7.103e-01  1.198e+02  3.412e+01  
2212  8348.793  12.032  0.412  1.330  8416.723  2.245e+00  6.656e+03  1.902e+03  
2213  10048.796  53.945  0.039  1.040  10058.719  5.321e+00  8.611e+02  2.396e+02  
2214  9689.460  16.630  0.205  1.011  9687.109  2.997e-01  7.136e+01  1.968e+01  
2215  8412.277  15.824  -0.018  1.043  8411.775  4.000e-02  1.421e+03  4.062e+02  
2216  8591.821  16.663  -0.018  0.991  8591.304  1.686e-01  2.150e+02  6.223e+01  
2217  9810.484  9.103  0.099  1.000  9809.725  2.247e-01  5.199e+01  1.431e+01  
2218  8410.519  9.968  -0.039  1.004  8409.132  9.471e-01  1.710e+02  4.849e+01  
2219  9690.541  22.786  -0.461  1.012  9672.183  2.997e-01  2.201e+02  5.920e+01  
2220  9643.316  8.505  0.749  2.569  9651.126  7.111e-02  4.146e+04  7.527e+03  
2221  8390.168  13.658  -0.014  1.098  8390.034  7.111e-02  2.151e+03  5.977e+02  
2222  10029.948  7.436  -0.551  1.006  10027.997  3.000e-02  1.306e+02  3.858e+01  
2223  8377.145  21.981  0.625  0.997  8374.440  3.000e-02  8.322e+01  2.312e+01  
2224  8408.729  28.851  -0.022  1.274  8408.168  2.247e-01  7.937e+03  2.081e+03  
2225  8777.120  22.744  -0.021  1.111  8773.697  7.103e-01  3.920e+03  1.085e+03  
2226  9837.047  27.349  -0.101  1.004  9840.347  1.264e-01  2.908e+02  8.015e+01  
2227  8588.964  15.011  0.001  1.017  8588.926  5.333e-02  6.777e+01  1.814e+01  
2228  9829.700  11.113  -0.035  1.000  9835.201  1.263e+00  2.137e+02  6.129e+01  
2229  10051.206  8.566  -0.369  1.002  10049.892  3.000e-02  7.611e+01  2.151e+01  
2230  8411.148  28.919  0.368  1.005  8410.098  9.471e-01  8.162e+01  2.322e+01  
2231  8558.262  11.634  -0.010  1.000  8556.311  1.263e+00  1.757e+02  5.229e+01  
2232  9689.224  7.951  -1.565  1.011  9690.431  3.000e-02  4.634e+02  1.394e+02  
2233  9853.578  7.026  0.141  0.990  9852.822  2.247e-01  6.666e+01  1.818e+01  
2234  8781.286  1.852  -1.219  1.022  8781.848  2.997e-01  6.724e+02  1.875e+02  
2235  8722.694  14.056  -0.023  1.009  8722.776  7.111e-02  7.582e+01  2.054e+01  
2236  9688.194  10.903  0.112  1.047  9687.987  2.247e-01  1.389e+03  3.572e+02  
2237  9652.387  12.249  0.238  1.140  9652.883  4.000e-02  3.282e+03  8.914e+02  
2238  8590.071  5.900  0.625  1.006  8590.795  1.264e-01  1.001e+02  2.783e+01  
2239  8534.119  7.491  0.110  1.619  8534.054  7.111e-02  1.943e+04  3.590e+03  
2240  10083.498  70.697  -0.317  1.021  10013.035  3.991e+00  3.667e+02  1.044e+02  
2241  9852.348  9.057  -0.012  1.008  9852.332  3.000e-02  1.289e+02  3.648e+01  
2242  8769.814  0.921  36.731  1.103  8748.990  2.997e-01  2.134e+03  5.894e+02  
2243  9689.886  0.132  33.625  1.003  9687.135  4.000e-02  1.443e+02  4.041e+01  
2244  8567.701  20.028  -0.018  1.051  8567.262  1.686e-01  1.524e+03  4.060e+02  
2245  8722.697  5.885  0.783  0.991  8722.669  1.686e-01  2.468e+02  7.426e+01  
2246  8401.679  22.931  0.027  1.014  8400.459  1.686e-01  1.885e+02  5.217e+01  
2247  9646.548  1.352  -28.287  1.001  9626.453  1.264e-01  8.169e+01  2.229e+01  
2248  9623.763  6.311  -0.224  2.152  9624.841  1.686e-01  1.810e+04  2.163e+03  
2249  10031.377  1.387  40.549  1.019  10054.195  5.321e+00  5.408e+02  1.187e+02  
2250  8759.212  30.839  -0.050  1.033  8767.901  7.103e-01  3.589e+02  9.789e+01  
2251  8791.052  26.616  0.417  1.074  8752.958  5.327e-01  1.780e+03  5.335e+02  
2252  8578.189  9.010  2.389  1.025  8590.349  3.000e-02  4.212e+02  1.232e+02  
2253  10000.992  11.918  -0.022  3.007  10009.267  7.111e-02  5.109e+04  3.065e+02  
2254  10022.832  21.317  0.537  1.026  10037.057  1.684e+00  7.164e+02  2.019e+02  
2255  8403.928  6.022  0.110  1.000  8404.500  2.247e-01  1.444e+02  4.154e+01  
2256  8754.556  11.148  0.568  1.003  8752.646  9.471e-01  1.233e+02  3.352e+01  
2257  8555.959  4.746  -0.275  1.037  8557.777  2.247e-01  1.119e+03  3.158e+02  
2258  9994.545  17.656  0.012  1.020  9994.529  4.000e-02  7.497e+02  2.106e+02  
2259  10042.895  -95.071  0.000  1.695  10043.075  4.000e-02  1.399e+04  4.989e+02  
2260  9682.327  141.099  0.069  2.636  9684.474  1.263e+00  2.809e+04  1.027e+03  
2261  10014.352  8.692  -0.006  5.733  10014.243  4.000e-02  7.848e+04  1.539e+03  
2262  8738.895  3.977  0.002  1.244  8738.883  3.000e-02  2.108e+03  5.470e+02  
2263  9818.713  10.678  0.386  0.997  9816.836  3.000e-02  1.181e+02  3.229e+01  
2264  10010.562  1.580  0.054  1.013  10010.622  3.000e-02  3.311e+02  9.262e+01  
2265  8562.510  33.931  0.507  1.186  8560.450  1.264e-01  5.879e+03  1.623e+03  
2266  8586.830  24.620  -0.416  0.996  8587.643  2.997e-01  6.553e+01  1.827e+01  
2267  8572.782  6.594  0.011  1.211  8572.871  3.000e-02  6.406e+03  1.783e+03  
2268  9659.559  23.210  -0.041  1.131  9659.891  7.111e-02  4.676e+03  1.345e+03  
2269  9625.384  123.267  0.123  1.257  9636.252  2.993e+00  7.997e+03  6.574e+02  
2270  8583.048  11.077  0.413  1.098  8585.487  1.264e-01  1.777e+03  4.992e+02  
2271  8561.037  -1.390  -0.612  1.006  8406.097  5.333e-02  2.024e+01  4.604e+00  
2272  9811.041  159.463  -0.001  1.002  9811.031  4.000e-02  5.511e+01  1.457e+01  
2273  9851.202  34.918  0.048  1.092  9810.901  3.991e+00  2.255e+03  5.942e+02  
2274  8772.151  38.218  0.069  1.899  8772.228  9.481e-02  2.077e+04  4.478e+03  
2275  8358.573  1854.553  -0.004  1.011  8364.252  7.103e-01  1.209e+02  3.442e+01  
2276  8394.830  13.923  0.006  1.021  8395.678  3.995e-01  6.150e+02  1.777e+02  
2277  10018.210  5.003  -0.113  1.003  10017.899  3.000e-02  1.686e+02  4.788e+01  
2278  9855.223  11.859  -0.262  1.033  9853.234  9.471e-01  1.288e+03  3.427e+02  
2279  10005.259  9.677  -0.010  1.123  10005.396  5.333e-02  3.538e+03  1.042e+03  
2280  8734.179  14.032  0.190  1.777  8734.420  2.997e-01  2.428e+04  1.293e+03  
2281  8726.204  38.971  0.102  13.582  8727.024  1.686e-01  3.870e+05  2.105e+03  
2282  9648.782  6.213  -0.066  1.023  9649.141  1.686e-01  7.618e+02  2.193e+02  
2283  9672.636  10.468  -0.142  3.048  9669.264  1.264e-01  5.376e+04  1.166e+04  
2284  8717.019  44.753  -0.033  1.051  8712.878  9.471e-01  1.671e+03  4.501e+02  
2285  8382.602  20.964  -1.328  1.051  8393.542  5.321e+00  1.206e+03  1.482e+02  
2286  9635.172  3.819  1.173  1.002  9637.127  7.111e-02  9.208e+01  2.488e+01  
2287  8388.070  14.456  0.163  1.261  8390.573  1.686e-01  5.409e+03  1.575e+03  
2288  8555.255  4.304  0.723  1.008  8559.703  3.000e-02  5.872e+02  1.652e+02  
2289  10036.425  6.857  -0.014  1.028  10036.402  3.000e-02  1.343e+02  3.756e+01  
2290  8747.452  18.001  0.762  1.015  8753.401  1.264e-01  3.230e+02  9.140e+01  
2291  8745.035  7.704  0.089  1.046  8745.171  3.000e-02  9.368e+02  2.695e+02  
2292  8778.329  14.113  -0.019  1.025  8778.250  3.000e-02  2.691e+02  7.816e+01  
2293  8588.760  4.995  -0.095  1.014  8588.416  3.000e-02  2.802e+02  8.203e+01  
2294  8777.763  29.935  1.022  1.036  8779.855  5.327e-01  1.339e+03  3.956e+02  
2295  10043.261  2.136  1.071  1.194  10044.815  4.000e-02  5.671e+03  1.587e+03  
2296  10052.775  0.493  24.363  1.024  10048.934  1.264e-01  6.157e+02  1.813e+02  
2297  9633.838  3.681  -0.147  1.037  9633.495  3.000e-02  1.124e+03  3.343e+02  
2298  9681.920  16.291  0.011  1.048  9682.051  1.264e-01  7.925e+02  1.925e+02  
2299  9687.110  17.651  0.072  0.998  9687.768  1.686e-01  6.980e+01  1.869e+01  
2300  8618.195  3.623  -27.959  1.016  8553.735  2.245e+00  2.324e+02  6.778e+01  
2301  8414.320  12.133  0.040  10.304  8415.420  4.000e-02  2.881e+05  2.761e+03  
2302  10037.018  10.261  -0.227  1.015  10050.224  1.684e+00  8.474e+01  2.368e+01  
2303  8398.467  8.197  0.279  1.004  8398.033  5.327e-01  1.223e+02  3.439e+01  
2304  8567.433  3.195  -0.016  1.002  8567.480  3.000e-02  5.213e+01  1.388e+01  
2305  9814.776  34.299  -0.002  1.006  9814.751  4.000e-02  1.234e+02  3.530e+01  
2306  9686.148  26.479  0.880  1.249  9652.917  1.684e+00  6.890e+03  1.347e+03  
2307  8376.134  4.820  -0.160  1.016  8375.451  1.264e-01  6.155e+02  1.809e+02  
2308  8743.603  4.520  0.010  0.997  8743.759  4.000e-02  3.668e+02  1.122e+02  
2309  8379.308  98.518  -0.004  3.035  8379.468  7.111e-02  2.315e+04  4.876e+01  
2310  8357.241  29.681  -0.119  1.015  8366.347  2.245e+00  4.657e+02  1.285e+02  
2311  9815.269  13.407  -0.577  1.009  9816.105  1.686e-01  4.432e+02  1.217e+02  
2312  10050.011  20.183  0.107  1.030  10052.136  1.264e-01  7.376e+01  1.996e+01  
2313  9654.525  16.972  -0.402  1.037  9644.011  1.264e-01  8.745e+02  2.508e+02  
2314  8415.807  0.462  25.245  1.015  8414.383  3.000e-02  5.535e+02  1.589e+02  
2315  8562.791  83.410  0.149  1.083  8567.474  1.684e+00  1.563e+03  1.357e+02  
2316  9633.769  53.752  0.047  0.980  9633.279  3.995e-01  7.335e+01  1.983e+01  
2317  8922.793  294.721  0.310  1.005  8554.300  5.321e+00  2.888e+02  8.315e+01  
2318  9688.853  10.003  0.478  1.010  9691.464  1.264e-01  3.468e+02  1.027e+02  
2319  8783.848  95.595  -0.168  1.011  8751.780  5.327e-01  1.241e+02  3.281e+01  
2320  8368.163  11.171  -0.166  1.150  8371.457  9.471e-01  4.091e+03  5.616e+02  
2321  9983.885  49.791  -0.348  0.987  10002.145  4.000e-02  1.011e+02  2.918e+01  
2322  8576.239  21.202  0.180  1.032  8550.003  3.991e+00  6.029e+02  1.350e+02  
2323  8527.310  39.072  -0.278  1.009  8554.300  5.321e+00  2.482e+02  7.041e+01  
2324  8780.285  9.547  0.890  1.014  8751.563  2.247e-01  1.315e+02  3.550e+01  
2325  8392.085  7.818  -1.240  1.000  8387.803  2.247e-01  1.513e+02  4.341e+01  
2326  10027.790  18.561  0.172  2.090  10025.834  5.327e-01  1.905e+04  1.309e+03  
2327  8357.763  6.033  0.470  1.019  8358.004  5.327e-01  2.626e+02  7.151e+01  
2328  9819.067  8.997  -0.015  1.438  9819.193  3.000e-02  1.247e+04  3.044e+03  
2329  8348.693  14.627  0.093  1.008  8348.947  2.247e-01  1.066e+02  2.913e+01  
2330  8580.059  4.385  -0.286  1.023  8580.340  5.333e-02  1.016e+03  2.925e+02  
2331  9630.208  3.683  -0.038  13.036  9630.118  3.000e-02  3.836e+05  4.388e+03  
2332  8761.564  15.108  0.038  1.387  8762.133  2.997e-01  5.292e+03  2.555e+02  
